[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+0.2s] u 1 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:18:26.236Z"}
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.236Z"}
[t+0.2s] u 1 POST /money/send                       200 4ms ok
[t+0.2s] u 0 POST /money/send                       200 4ms ok
[t+0.2s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.241Z"}
[t+0.2s] u 0 POST /money/send                       200 4ms ok
[t+0.2s] u 1 POST /money/send                       200 4ms ok
[t+0.2s] u 0 POST /money/send                       200 5ms ok
[t+0.2s] u 1 POST /accounts                         201 5ms ok {"id":"8d4ef201-5b6a-4da5-85eb-5df994e9a02a","name":"Lee_bbf792","currency":"BRL","balance":"309","created_at":"2026-09-08T20:18:26.250Z"}
[t+0.2s] u 0 POST /money/send                       200 4ms ok
[t+0.2s] u 1 POST /money/send                       200 4ms ok
[t+0.2s] u 0 POST /money/send                       200 4ms ok
[t+0.2s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.258Z"}
[t+0.2s] u 1 POST /money/send                       200 5ms ok
[t+0.2s] u 0 POST /accounts                         201 2ms ok {"id":"6ec476dd-dcc4-4085-a067-195196c9de20","name":"Eve_549670","currency":"BRL","balance":"321","created_at":"2026-09-08T20:18:26.261Z"}
[t+0.3s] u 1 POST /money/send                       200 43ms ok
[t+0.3s] u 0 POST /accounts                         201 44ms ok {"id":"c6d7f5cf-abf4-4d61-98aa-e4a9c3f26610","name":"Jack_705012","currency":"BRL","balance":"411","created_at":"2026-09-08T20:18:26.302Z"}
[t+0.3s] u 1 POST /money/send                       200 5ms ok
[t+0.3s] u 0 POST /money/send                       200 8ms ok
[t+0.3s] u 1 POST /money/send                       200 13ms ok
[t+0.3s] u 0 POST /money/send                       200 8ms ok
[t+0.3s] u 1 POST /accounts                         201 3ms ok {"id":"11aad01a-1e36-4c87-bc18-3e86fc5385ff","name":"Ivy_161c02","currency":"BRL","balance":"183","created_at":"2026-09-08T20:18:26.323Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /accounts                         201 3ms ok {"id":"2ee1a18d-2fbc-4eaa-96f9-82cebfd8df34","name":"Carol_28a4d5","currency":"BRL","balance":"450","created_at":"2026-09-08T20:18:26.326Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 5ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 5ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.338Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.347Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.348Z"}
[t+0.3s] u 2 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.349Z"}
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 4ms ok
[t+0.3s] u 2 POST /money/send                       200 5ms ok
[t+0.3s] u 1 POST /money/send                       200 6ms ok
[t+0.3s] u 1 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.3s] u 2 POST /money/send                       200 5ms ok
[t+0.3s] u 0 POST /money/send                       200 15ms ok
[t+0.3s] u 1 POST /money/send                       200 5ms ok
[t+0.3s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.366Z"}
[t+0.3s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.367Z"}
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.377Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 4ms ok
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       404 3ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.383Z"}
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       404 2ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /accounts                         201 3ms ok {"id":"e2781e71-c80b-4f73-af23-d9d6c8d019e7","name":"Hiro_dec87c","currency":"BRL","balance":"468","created_at":"2026-09-08T20:18:26.390Z"}
[t+0.3s] u 1 POST /money/send                       200 4ms ok
[t+0.3s] u 2 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 2 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"1e2788c8-89c7-482d-8ece-2a5e37b11b7a","name":"Frank_622471","currency":"BRL","balance":"13700","created_at":"2026-09-03T19:01:51.397Z","deactivated_at":"2026-09-08T20:18:26.394Z"}
[t+0.4s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.396Z"}
[t+0.4s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.398Z"}
[t+0.4s] u 0 POST /money/send                       200 6ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       200 5ms ok
[t+0.4s] u 2 POST /money/send                       200 5ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 5ms ok
[t+0.4s] u 0 POST /money/send                       200 5ms ok
[t+0.4s] u 1 POST /accounts                         201 2ms ok {"id":"d9d309fa-38fa-403f-8aec-796fa504679e","name":"Ivy_d2b37b","currency":"BRL","balance":"187","created_at":"2026-09-08T20:18:26.418Z"}
[t+0.4s] u 2 POST /accounts                         201 2ms ok {"id":"fa1d454a-0d25-43ca-a949-6920543cd278","name":"Ivy_633a05","currency":"BRL","balance":"360","created_at":"2026-09-08T20:18:26.418Z"}
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /accounts                         201 3ms ok {"id":"fa64a91d-036d-4526-a80d-44ec9447ba31","name":"Alice_1d9697","currency":"BRL","balance":"410","created_at":"2026-09-08T20:18:26.420Z"}
[t+0.4s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.422Z"}
[t+0.4s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.423Z"}
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.423Z"}
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 5ms ok
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /accounts                         201 3ms ok {"id":"cb4e1cc0-8dc0-40f8-ac89-52fa531831ee","name":"Kai_4f3d00","currency":"BRL","balance":"434","created_at":"2026-09-08T20:18:26.430Z"}
[t+0.4s] u 1 POST /money/send                       200 5ms ok
[t+0.4s] u 0 POST /money/send                       200 5ms ok
[t+0.4s] u 2 POST /money/send                       200 5ms ok
[t+0.4s] u 1 POST /money/send                       200 5ms ok
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.438Z"}
[t+0.4s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.440Z"}
[t+0.4s] u 1 POST /money/send                       200 5ms ok
[t+0.4s] u 0 POST /money/send                       200 5ms ok
[t+0.4s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.443Z"}
[t+0.4s] u 2 POST /accounts                         201 3ms ok {"id":"0d3d9675-8283-4b0c-a6d6-40de3e11ae05","name":"Dave_a3f255","currency":"BRL","balance":"499","created_at":"2026-09-08T20:18:26.443Z"}
[t+0.4s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.445Z"}
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       200 5ms ok
[t+0.4s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.451Z"}
[t+0.4s] u 0 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.4s] u 2 POST /money/send                       200 5ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.457Z"}
[t+0.4s] u 0 POST /money/send                       200 6ms ok
[t+0.4s] u 2 POST /money/send                       200 7ms ok
[t+0.4s] u 1 POST /money/send                       200 10ms ok
[t+0.4s] u 0 POST /money/send                       200 10ms ok
[t+0.4s] u 2 POST /money/send                       200 9ms ok
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       200 6ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       404 3ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.4s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.475Z"}
[t+0.4s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.476Z"}
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       200 5ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       200 5ms ok
[t+0.4s] u 2 POST /money/send                       200 5ms ok
[t+0.4s] u 1 POST /money/send                       200 6ms ok
[t+0.4s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.485Z"}
[t+0.4s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.488Z"}
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /accounts                         201 4ms ok {"id":"cf8bc3de-7361-45f0-872c-b3b223efc375","name":"Noa_fc0255","currency":"BRL","balance":"200","created_at":"2026-09-08T20:18:26.488Z"}
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /money/send                       200 6ms ok
[t+0.5s] u 0 PATCH /accounts/:id/deactivate         200 8ms ok {"id":"2afcd15c-321d-48cf-bd3f-49df0e675c27","name":"Bob_3e5a5c","currency":"BRL","balance":"485","created_at":"2026-09-08T20:18:26.212Z","deactivated_at":"2026-09-08T20:18:26.499Z"}
[t+0.5s] u 2 POST /money/send                       200 9ms ok
[t+0.5s] u 3 POST /money/send                       200 9ms ok
[t+0.5s] u 0 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.506Z"}
[t+0.5s] u 1 POST /money/send                       200 8ms ok
[t+0.5s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.509Z"}
[t+0.5s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.510Z"}
[t+0.5s] u 2 POST /money/send                       200 5ms ok
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 0 POST /money/send                       404 2ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.5s] u 3 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.516Z"}
[t+0.5s] u 2 POST /money/send                       200 6ms ok
[t+0.5s] u 3 POST /accounts                         201 3ms ok {"id":"127bc606-8f53-4756-b626-9a8ba313e84b","name":"Kai_94e197","currency":"BRL","balance":"124","created_at":"2026-09-08T20:18:26.518Z"}
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.522Z"}
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /money/send                       200 15ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 2 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.527Z"}
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /money/send                       200 7ms ok
[t+0.5s] u 2 POST /money/send                       200 5ms ok
[t+0.5s] u 3 POST /money/send                       200 7ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.533Z"}
[t+0.5s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.535Z"}
[t+0.5s] u 1 POST /accounts                         201 3ms ok {"id":"032b8a50-2ff0-440a-9176-f9e63e39efd2","name":"Jack_e6fc0c","currency":"BRL","balance":"156","created_at":"2026-09-08T20:18:26.536Z"}
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       200 5ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /money/send                       200 6ms ok
[t+0.5s] u 3 POST /money/send                       200 7ms ok
[t+0.5s] u 2 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:26.548Z"}
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 3 POST /accounts                         201 2ms ok {"id":"19697a1d-7f29-450c-b622-e2942cca1e8c","name":"Lee_333843","currency":"BRL","balance":"364","created_at":"2026-09-08T20:18:26.550Z"}
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       200 6ms ok
[t+0.5s] u 1 POST /money/send                       200 5ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.556Z"}
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.557Z"}
[t+0.5s] u 0 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.5s] u 1 POST /money/send                       200 5ms ok
[t+0.5s] u 2 POST /money/send                       200 5ms ok
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.563Z"}
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.5s] u 1 POST /money/send                       200 5ms ok
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.567Z"}
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /accounts                         201 4ms ok {"id":"185d31a3-99be-4436-a2ed-433c21154304","name":"Grace_7c28fa","currency":"BRL","balance":"209","created_at":"2026-09-08T20:18:26.567Z"}
[t+0.5s] u 3 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.569Z"}
[t+0.5s] u 2 POST /accounts                         201 3ms ok {"id":"36517ac9-6f67-4476-8fb8-6e38e9d9402e","name":"Kai_e91543","currency":"BRL","balance":"336","created_at":"2026-09-08T20:18:26.570Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.574Z"}
[t+0.5s] u 0 POST /money/send                       200 6ms ok
[t+0.5s] u 3 POST /money/send                       200 6ms ok
[t+0.5s] u 2 POST /money/send                       200 5ms ok
[t+0.5s] u 0 POST /accounts                         201 2ms ok {"id":"3737adaa-c696-4556-b990-094ce52aa94b","name":"Carol_a0f271","currency":"BRL","balance":"282","created_at":"2026-09-08T20:18:26.576Z"}
[t+0.5s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:26.577Z"}
[t+0.5s] u 1 POST /money/send                       200 5ms ok
[t+0.5s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.579Z"}
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 0 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /accounts                         201 4ms ok {"id":"00d25ee5-db0d-46f0-8d1c-d60a985c9682","name":"Bob_e7a3b6","currency":"BRL","balance":"346","created_at":"2026-09-08T20:18:26.581Z"}
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 2 POST /money/send                       200 6ms ok
[t+0.5s] u 0 POST /money/send                       200 6ms ok
[t+0.5s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.587Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 1 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:26.590Z"}
[t+0.5s] u 2 POST /money/send                       200 6ms ok
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.6s] u 2 POST /money/send                       200 5ms ok
[t+0.6s] u 1 POST /money/send                       200 9ms ok
[t+0.6s] u 0 POST /accounts                         201 13ms ok {"id":"828f1e23-7eb0-4aa0-b9f6-88ce48a05ad1","name":"Lee_8e818a","currency":"BRL","balance":"332","created_at":"2026-09-08T20:18:26.594Z"}
[t+0.6s] u 3 POST /money/send                       200 44ms ok
[t+0.6s] u 1 GET /health                            200 39ms ok {"status":"ok","time":"2026-09-08T20:18:26.630Z"}
[t+0.6s] u 2 POST /accounts                         201 44ms ok {"id":"f8399d58-f7a5-4d8d-a3cd-9288247ad661","name":"Bob_808f6f","currency":"BRL","balance":"344","created_at":"2026-09-08T20:18:26.620Z"}
[t+0.6s] u 1 POST /money/send                       404 3ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.6s] u 0 POST /money/send                       200 38ms ok
[t+0.6s] u 3 POST /money/send                       200 9ms ok
[t+0.6s] u 0 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:18:26.651Z"}
[t+0.6s] u 2 POST /money/send                       200 17ms ok
[t+0.6s] u 3 POST /money/send                       200 14ms ok
[t+0.6s] u 4 POST /accounts                         201 11ms ok {"id":"39e0104c-a9ed-48ac-82be-87ccc59c8269","name":"Hiro_250b9b","currency":"BRL","balance":"256","created_at":"2026-09-08T20:18:26.655Z"}
[t+0.6s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.659Z"}
[t+0.6s] u 1 POST /money/send                       200 18ms ok
[t+0.6s] u 0 POST /money/send                       200 4ms ok
[t+0.6s] u 3 POST /money/send                       200 6ms ok
[t+0.6s] u 4 POST /money/send                       200 8ms ok
[t+0.6s] u 0 POST /money/send                       200 7ms ok
[t+0.6s] u 2 POST /money/send                       200 9ms ok
[t+0.6s] u 3 POST /accounts                         201 4ms ok {"id":"31cab8f9-acca-4119-bc34-287bfb81a675","name":"Bob_9e987b","currency":"BRL","balance":"135","created_at":"2026-09-08T20:18:26.667Z"}
[t+0.6s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:26.670Z"}
