[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /accounts                         201 1ms ok {"id":"38971c97-8fdf-445e-8ed0-9573140f5213","name":"Mia_c21d16","currency":"BRL","balance":"390","created_at":"2026-09-08T19:38:02.240Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /accounts                         201 1ms ok {"id":"33fc9d89-557f-4a1b-9103-b5e6d011047f","name":"Alice_d22e99","currency":"BRL","balance":"251","created_at":"2026-09-08T19:38:02.244Z"}
[t+0.1s] u 0 PATCH /accounts/:id/deactivate         409 1ms ok {"message":"account already deactivated"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /accounts                         201 1ms ok {"id":"b5caed81-5f92-447b-80c2-8f746f03e40e","name":"Lee_b6e34b","currency":"BRL","balance":"140","created_at":"2026-09-08T19:38:02.251Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 PATCH /accounts/:id/deactivate         409 0ms ok {"message":"account already deactivated"}
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.258Z"}
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.259Z"}
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /money/send                       400 1ms FAIL {"message":"insuficient balance"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.266Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.269Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 POST /money/send                       200 2ms ok
[t+0.1s] u 0 POST /accounts                         201 0ms ok {"id":"947aa371-878c-41c5-a11f-4cea048a5953","name":"Noa_0d40d4","currency":"BRL","balance":"489","created_at":"2026-09-08T19:38:02.278Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.1s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.282Z"}
[t+0.1s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T19:38:02.290Z"}
[t+0.2s] u 1 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T19:38:02.292Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 5ms ok
[t+0.2s] u 1 POST /money/send                       200 4ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /accounts                         201 1ms ok {"id":"45a75227-a95e-46e8-80bd-ebf67d9a3977","name":"Carol_21f875","currency":"BRL","balance":"261","created_at":"2026-09-08T19:38:02.302Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /accounts                         201 1ms ok {"id":"c329fa57-001d-4a44-b702-741b949786a9","name":"Hiro_546cb3","currency":"BRL","balance":"403","created_at":"2026-09-08T19:38:02.309Z"}
[t+0.2s] u 0 POST /money/send                       200 4ms ok
[t+0.2s] u 0 POST /accounts                         201 0ms ok {"id":"10679e17-61b2-4957-b391-4ce6bcdf0c7d","name":"Hiro_ba0aaa","currency":"BRL","balance":"495","created_at":"2026-09-08T19:38:02.310Z"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.312Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.320Z"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.321Z"}
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.327Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.333Z"}
[t+0.2s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.334Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 0 PATCH /accounts/:id/deactivate         200 1ms ok {"id":"9bf7e1bc-4270-4923-8058-57ace138d675","name":"Lee_76a78d","currency":"BRL","balance":"19000","created_at":"2026-09-03T19:01:51.984Z","deactivated_at":"2026-09-08T19:38:02.337Z"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       400 1ms FAIL {"message":"insuficient balance"}
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.341Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.351Z"}
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /accounts                         201 1ms ok {"id":"adfbef9f-fd6c-4532-a621-fe36f485aeb0","name":"Ivy_ebece4","currency":"BRL","balance":"420","created_at":"2026-09-08T19:38:02.352Z"}
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 0 PATCH /accounts/:id/deactivate         200 0ms ok {"id":"a4569fef-1c38-48d2-938e-f542342b9f7c","name":"Dave_dbcb03","currency":"BRL","balance":"18400","created_at":"2026-09-03T19:01:51.218Z","deactivated_at":"2026-09-08T19:38:02.356Z"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.357Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.359Z"}
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.360Z"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /accounts                         201 0ms ok {"id":"871a202a-f977-4cde-84b3-23bf5a4be7c2","name":"Lee_7062c8","currency":"BRL","balance":"304","created_at":"2026-09-08T19:38:02.360Z"}
[t+0.2s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.360Z"}
[t+0.2s] u 0 POST /accounts                         201 1ms ok {"id":"2b7287ae-df32-4b59-a580-490baca1c10d","name":"Grace_b12a99","currency":"BRL","balance":"407","created_at":"2026-09-08T19:38:02.361Z"}
[t+0.2s] u 1 POST /money/send                       400 0ms FAIL {"message":"receiver account is deactivated"}
[t+0.2s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.362Z"}
[t+0.2s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.362Z"}
[t+0.2s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.362Z"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /accounts                         201 1ms ok {"id":"35966563-1c7b-4013-b062-6b16eed25f2e","name":"Jack_27d633","currency":"BRL","balance":"166","created_at":"2026-09-08T19:38:02.366Z"}
[t+0.2s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.366Z"}
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /accounts                         201 1ms ok {"id":"a159b84f-1572-410a-a937-a3da8bd6d52b","name":"Grace_31c60c","currency":"BRL","balance":"450","created_at":"2026-09-08T19:38:02.372Z"}
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.372Z"}
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.2s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.378Z"}
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 3ms ok
[t+0.2s] u 0 POST /money/send                       200 3ms ok
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       400 0ms FAIL {"message":"insuficient balance"}
[t+0.2s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.384Z"}
[t+0.2s] u 0 POST /accounts                         201 1ms ok {"id":"20dbb7bd-37ca-4e0b-a237-0cd1cc701edd","name":"Jack_b364a2","currency":"BRL","balance":"321","created_at":"2026-09-08T19:38:02.384Z"}
[t+0.2s] u 1 POST /money/send                       200 2ms ok
[t+0.2s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /accounts                         201 1ms ok {"id":"6a8393c8-1d7d-4e6f-9799-1b2fb7ca2a1c","name":"Ivy_64da3d","currency":"BRL","balance":"498","created_at":"2026-09-08T19:38:02.387Z"}
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.389Z"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /accounts                         201 1ms ok {"id":"b177c971-f8ee-4852-9510-4b304df91ca6","name":"Dave_584b76","currency":"BRL","balance":"230","created_at":"2026-09-08T19:38:02.389Z"}
[t+0.3s] u 1 POST /accounts                         201 0ms ok {"id":"df20a6f9-e92e-4e6d-a490-2bbd17c3d2c9","name":"Mia_a7a5cc","currency":"BRL","balance":"347","created_at":"2026-09-08T19:38:02.390Z"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.395Z"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /accounts                         201 1ms ok {"id":"ad7d583b-2e44-4462-815b-b0f7b8421bfa","name":"Hiro_14c891","currency":"BRL","balance":"327","created_at":"2026-09-08T19:38:02.397Z"}
[t+0.3s] u 0 POST /accounts                         201 1ms ok {"id":"b7e52f1f-b0e7-4983-a5a4-b3682ed33b1c","name":"Alice_e027fa","currency":"BRL","balance":"426","created_at":"2026-09-08T19:38:02.397Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.398Z"}
[t+0.3s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.398Z"}
[t+0.3s] u 0 POST /accounts                         201 1ms ok {"id":"79d36581-398c-4d00-9b9a-0c8d60a2d33e","name":"Alice_c541cd","currency":"BRL","balance":"313","created_at":"2026-09-08T19:38:02.399Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.402Z"}
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.405Z"}
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.405Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.408Z"}
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /accounts                         201 1ms ok {"id":"2d6e5efb-f860-42ef-9382-e4c624b1c2b1","name":"Bob_3c5716","currency":"BRL","balance":"495","created_at":"2026-09-08T19:38:02.409Z"}
[t+0.3s] u 1 POST /money/send                       400 2ms FAIL {"message":"receiver account is deactivated"}
[t+0.3s] u 1 PATCH /accounts/:id/deactivate         409 1ms ok {"message":"account already deactivated"}
[t+0.3s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.411Z"}
[t+0.3s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T19:38:02.412Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.413Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.417Z"}
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.418Z"}
[t+0.3s] u 1 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.421Z"}
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.431Z"}
[t+0.3s] u 1 POST /money/send                       200 5ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.434Z"}
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /accounts                         201 1ms ok {"id":"28e70421-47c3-4df9-bacc-8dc78ac72f85","name":"Bob_748bd6","currency":"BRL","balance":"301","created_at":"2026-09-08T19:38:02.440Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       200 8ms ok
[t+0.3s] u 0 POST /accounts                         201 1ms ok {"id":"d53a62b9-3e12-4f81-aa8e-7e967be4c4b6","name":"Mia_eccc66","currency":"BRL","balance":"381","created_at":"2026-09-08T19:38:02.446Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       200 3ms ok
[t+0.3s] u 2 PATCH /accounts/:id/deactivate         200 1ms ok {"id":"9d378194-9798-40ca-8506-ac4a33aa9060","name":"Ivy_550876","currency":"BRL","balance":"21800","created_at":"2026-09-03T19:01:52.522Z","deactivated_at":"2026-09-08T19:38:02.449Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.455Z"}
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.455Z"}
[t+0.3s] u 0 POST /money/send                       400 1ms FAIL {"message":"insuficient balance"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 4ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.462Z"}
[t+0.3s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.462Z"}
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 2 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.463Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /accounts                         201 1ms ok {"id":"5d7f2260-d212-4804-b2f0-9d418faffc56","name":"Lee_160858","currency":"BRL","balance":"274","created_at":"2026-09-08T19:38:02.466Z"}
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 2 POST /accounts                         201 0ms ok {"id":"e005d109-05b9-44e5-ac40-a6943c248764","name":"Alice_4076d3","currency":"BRL","balance":"126","created_at":"2026-09-08T19:38:02.467Z"}
[t+0.3s] u 0 POST /accounts                         201 1ms ok {"id":"9f511e60-f6d0-4d57-a505-f464be8e381f","name":"Kai_e924bc","currency":"BRL","balance":"335","created_at":"2026-09-08T19:38:02.468Z"}
[t+0.3s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.468Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.469Z"}
[t+0.3s] u 2 POST /accounts                         201 0ms ok {"id":"b3045d2b-1bae-45e6-b74d-d8f673f643ed","name":"Bob_b61822","currency":"BRL","balance":"336","created_at":"2026-09-08T19:38:02.469Z"}
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.472Z"}
[t+0.3s] u 2 POST /money/send                       200 2ms ok
[t+0.3s] u 2 POST /money/send                       400 1ms FAIL {"message":"sender account is deactivated"}
[t+0.3s] u 2 POST /accounts                         201 1ms ok {"id":"16046596-10fd-450a-a093-648298fb5e2f","name":"Mia_56271b","currency":"BRL","balance":"203","created_at":"2026-09-08T19:38:02.474Z"}
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       400 1ms FAIL {"message":"sender account is deactivated"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /accounts                         201 1ms ok {"id":"1cc39619-1a66-46d9-817f-9b52b2b51525","name":"Noa_d751b1","currency":"BRL","balance":"272","created_at":"2026-09-08T19:38:02.479Z"}
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.480Z"}
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.480Z"}
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.480Z"}
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /accounts                         201 1ms ok {"id":"ff8ebe05-d947-4f99-b2fa-5be776519f66","name":"Bob_46a136","currency":"BRL","balance":"337","created_at":"2026-09-08T19:38:02.481Z"}
[t+0.3s] u 2 POST /accounts                         201 0ms ok {"id":"7bde5713-d48b-43a2-8e4f-037e2dc77fd4","name":"Jack_ae3545","currency":"BRL","balance":"389","created_at":"2026-09-08T19:38:02.481Z"}
[t+0.3s] u 1 PATCH /accounts/:id/deactivate         409 1ms ok {"message":"account already deactivated"}
[t+0.3s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.482Z"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 2 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.485Z"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 2 POST /money/send                       200 2ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       400 1ms FAIL {"message":"receiver account is deactivated"}
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /accounts                         201 1ms ok {"id":"4b7ffa69-4431-470b-9a28-53d3216e9421","name":"Hiro_c18ba1","currency":"BRL","balance":"359","created_at":"2026-09-08T19:38:02.497Z"}
[t+0.4s] u 0 POST /money/send                       200 6ms ok
[t+0.4s] u 1 POST /money/send                       200 7ms ok
[t+0.4s] u 2 POST /money/send                       200 5ms ok
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T19:38:02.508Z"}
[t+0.4s] u 2 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T19:38:02.508Z"}
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 5ms ok
[t+0.4s] u 1 POST /money/send                       200 5ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
