[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.259Z"}
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 1ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       404 0ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 1ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.269Z"}
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.271Z"}
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       200 6ms ok
[t+0.3s] u 1 POST /accounts                         201 2ms ok {"id":"731c1751-2ace-4201-b412-39d0328cb06e","name":"Noa_90584f","currency":"BRL","balance":"186","created_at":"2026-09-08T20:22:44.285Z"}
[t+0.3s] u 0 POST /accounts                         201 4ms ok {"id":"568a8169-ecf5-4f98-9907-4a16c28523e6","name":"Eve_7487df","currency":"BRL","balance":"175","created_at":"2026-09-08T20:22:44.285Z"}
[t+0.3s] u 0 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T20:22:44.287Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /accounts                         201 2ms ok {"id":"3d2a247d-1248-4aae-869a-73893fd22e98","name":"Jack_f1d8c7","currency":"BRL","balance":"195","created_at":"2026-09-08T20:22:44.291Z"}
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.291Z"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 4ms ok
[t+0.3s] u 1 POST /money/send                       404 2ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.300Z"}
[t+0.3s] u 0 POST /money/send                       200 5ms ok
[t+0.3s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.303Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.305Z"}
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 2 POST /money/send                       200 12ms ok
[t+0.3s] u 1 PATCH /accounts/:id/deactivate         200 2ms ok {"id":"a7d885d6-ef8b-4145-a4f2-1278f7851d21","name":"Frank_63a47f","currency":"BRL","balance":"13800","created_at":"2026-09-03T19:01:50.799Z","deactivated_at":"2026-09-08T20:22:44.306Z"}
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.307Z"}
[t+0.3s] u 2 POST /accounts                         201 2ms ok {"id":"24f7025c-b353-413b-a073-619e386d837c","name":"Ivy_51e9f9","currency":"BRL","balance":"262","created_at":"2026-09-08T20:22:44.308Z"}
[t+0.3s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.309Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.311Z"}
[t+0.3s] u 2 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.313Z"}
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.315Z"}
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.317Z"}
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.317Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /accounts                         201 2ms ok {"id":"072b0f1e-d1db-4246-99fe-a79822a0b43a","name":"Mia_4d9093","currency":"BRL","balance":"375","created_at":"2026-09-08T20:22:44.319Z"}
[t+0.3s] u 2 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 2 POST /accounts                         201 3ms ok {"id":"dbef34c8-e831-4e9d-9238-42753360ba92","name":"Kai_9630c8","currency":"BRL","balance":"252","created_at":"2026-09-08T20:22:44.321Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /accounts                         201 1ms ok {"id":"19abaf4f-30e6-4819-8fd3-581e06b9044d","name":"Ivy_434c42","currency":"BRL","balance":"170","created_at":"2026-09-08T20:22:44.323Z"}
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.324Z"}
[t+0.3s] u 2 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /money/send                       200 2ms ok
[t+0.3s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.327Z"}
[t+0.3s] u 2 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.329Z"}
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.3s] u 2 POST /money/send                       200 4ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /accounts                         201 1ms ok {"id":"c8fa60ec-81c1-4726-a19d-c0ed97c0ea33","name":"Carol_28da4b","currency":"BRL","balance":"148","created_at":"2026-09-08T20:22:44.332Z"}
[t+0.3s] u 2 POST /money/send                       200 2ms ok
[t+0.3s] u 0 POST /money/send                       200 2ms ok
[t+0.3s] u 1 PATCH /accounts/:id/deactivate         200 2ms ok {"id":"410f903e-06d9-4074-b51c-6261ade5a095","name":"Hiro_8c6500","currency":"BRL","balance":"5400","created_at":"2026-09-03T19:01:51.658Z","deactivated_at":"2026-09-08T20:22:44.334Z"}
[t+0.3s] u 2 POST /money/send                       200 2ms ok
[t+0.3s] u 1 POST /accounts                         201 2ms ok {"id":"8bbb0979-8950-428b-a3cb-6781cd3a3c50","name":"Dave_8b31de","currency":"BRL","balance":"401","created_at":"2026-09-08T20:22:44.336Z"}
[t+0.3s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.336Z"}
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.3s] u 2 POST /money/send                       200 3ms ok
[t+0.3s] u 0 POST /money/send                       200 3ms ok
[t+0.3s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:22:44.342Z"}
[t+0.4s] u 2 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:22:44.350Z"}
[t+0.4s] u 0 POST /money/send                       200 13ms ok
[t+0.4s] u 1 POST /money/send                       200 13ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       200 5ms ok
[t+0.4s] u 1 POST /money/send                       200 6ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /accounts                         201 4ms ok {"id":"b3304d76-358d-404f-b6db-5b01303ba468","name":"Grace_ff837b","currency":"BRL","balance":"424","created_at":"2026-09-08T20:22:44.361Z"}
[t+0.4s] u 1 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:22:44.362Z"}
[t+0.4s] u 2 POST /money/send                       200 6ms ok
[t+0.4s] u 0 POST /money/send                       200 8ms ok
[t+0.4s] u 1 POST /money/send                       200 8ms ok
[t+0.4s] u 2 POST /money/send                       200 6ms ok
[t+0.4s] u 0 PATCH /accounts/:id/deactivate         409 5ms ok {"message":"account already deactivated"}
[t+0.4s] u 1 POST /money/send                       200 6ms ok
[t+0.4s] u 2 POST /money/send                       200 7ms ok
[t+0.4s] u 2 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:22:44.382Z"}
[t+0.4s] u 0 POST /money/send                       200 9ms ok
[t+0.4s] u 1 POST /money/send                       200 8ms ok
[t+0.4s] u 2 POST /money/send                       200 5ms ok
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.391Z"}
[t+0.4s] u 1 POST /money/send                       200 7ms ok
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.4s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.397Z"}
[t+0.4s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.399Z"}
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 2 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:22:44.405Z"}
[t+0.4s] u 0 POST /money/send                       200 6ms ok
[t+0.4s] u 2 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.4s] u 1 POST /money/send                       200 7ms ok
[t+0.4s] u 0 POST /money/send                       200 4ms ok
[t+0.4s] u 2 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 1 POST /money/send                       404 1ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.4s] u 0 POST /accounts                         201 2ms ok {"id":"9e9cce7c-0c60-4fc0-bc5e-967553658f63","name":"Hiro_89f2fd","currency":"BRL","balance":"253","created_at":"2026-09-08T20:22:44.411Z"}
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /accounts                         201 2ms ok {"id":"08e946f0-891f-478a-8025-086f82b47cd1","name":"Frank_f12719","currency":"BRL","balance":"159","created_at":"2026-09-08T20:22:44.413Z"}
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /accounts                         201 3ms ok {"id":"d41faa60-6a63-495e-a75f-38db43e258a4","name":"Dave_cca4ca","currency":"BRL","balance":"404","created_at":"2026-09-08T20:22:44.415Z"}
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /accounts                         201 2ms ok {"id":"b0205b58-83f5-438a-a258-7791f88157f0","name":"Carol_76a213","currency":"BRL","balance":"272","created_at":"2026-09-08T20:22:44.417Z"}
[t+0.4s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.418Z"}
[t+0.4s] u 1 POST /money/send                       200 2ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 2ms ok
[t+0.4s] u 1 POST /money/send                       200 2ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.424Z"}
[t+0.4s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.424Z"}
[t+0.4s] u 1 POST /money/send                       200 1ms ok
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 2 POST /money/send                       200 1ms ok
[t+0.4s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.427Z"}
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 2 POST /money/send                       200 2ms ok
[t+0.4s] u 1 POST /money/send                       200 4ms ok
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 2 PATCH /accounts/:id/deactivate         200 3ms ok {"id":"308c8e1e-9ea4-46e0-9823-df7348732561","name":"Ivy_438603","currency":"BRL","balance":"7100","created_at":"2026-09-03T19:01:50.720Z","deactivated_at":"2026-09-08T20:22:44.431Z"}
[t+0.4s] u 1 POST /money/send                       200 2ms ok
[t+0.4s] u 0 POST /money/send                       200 3ms ok
[t+0.4s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.435Z"}
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 3ms ok
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 2 POST /money/send                       200 3ms ok
[t+0.4s] u 1 POST /money/send                       200 2ms ok
[t+0.4s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.440Z"}
[t+0.4s] u 0 POST /money/send                       200 2ms ok
[t+0.4s] u 2 POST /accounts                         201 2ms ok {"id":"1cb52128-ca40-475f-8e65-d2e5d3e8eca4","name":"Hiro_5760bb","currency":"BRL","balance":"182","created_at":"2026-09-08T20:22:44.440Z"}
[t+0.4s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.441Z"}
[t+0.5s] u 2 PATCH /accounts/:id/deactivate         409 2ms ok {"message":"account already deactivated"}
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 1 POST /money/send                       200 2ms ok
[t+0.5s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.444Z"}
[t+0.5s] u 2 POST /money/send                       200 2ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 0 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.447Z"}
[t+0.5s] u 1 POST /accounts                         201 3ms ok {"id":"461bad91-59f2-471a-9e71-5f8c0df0063f","name":"Dave_5c8f39","currency":"BRL","balance":"202","created_at":"2026-09-08T20:22:44.446Z"}
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.449Z"}
[t+0.5s] u 0 POST /money/send                       200 2ms ok
[t+0.5s] u 3 POST /money/send                       200 2ms ok
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.457Z"}
[t+0.5s] u 2 POST /money/send                       200 3ms ok
[t+0.5s] u 0 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.458Z"}
[t+0.5s] u 2 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.459Z"}
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 3 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.460Z"}
[t+0.5s] u 1 POST /money/send                       200 12ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 2 PATCH /accounts/:id/deactivate         409 3ms ok {"message":"account already deactivated"}
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 3 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /accounts                         201 2ms ok {"id":"de76a9a9-075f-43d3-a168-74632a16fe66","name":"Dave_2b0fbc","currency":"BRL","balance":"389","created_at":"2026-09-08T20:22:44.467Z"}
[t+0.5s] u 1 POST /money/send                       200 2ms ok
[t+0.5s] u 0 POST /money/send                       404 2ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+0.5s] u 3 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.469Z"}
[t+0.5s] u 2 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.469Z"}
[t+0.5s] u 1 POST /money/send                       200 3ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 2 POST /money/send                       200 2ms ok
[t+0.5s] u 3 POST /money/send                       200 4ms ok
[t+0.5s] u 1 POST /accounts                         201 3ms ok {"id":"f3b0c8af-1008-46ee-a32d-faaaacef5b91","name":"Frank_14791c","currency":"BRL","balance":"351","created_at":"2026-09-08T20:22:44.472Z"}
[t+0.5s] u 0 POST /accounts                         201 2ms ok {"id":"8fe8de61-8199-41d4-b4a2-921ff1d13b23","name":"Alice_396dcf","currency":"BRL","balance":"225","created_at":"2026-09-08T20:22:44.473Z"}
[t+0.5s] u 1 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.474Z"}
[t+0.5s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:22:44.476Z"}
[t+0.5s] u 2 POST /money/send                       200 6ms ok
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 0 POST /money/send                       200 5ms ok
[t+0.5s] u 3 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:22:44.479Z"}
[t+0.5s] u 1 POST /money/send                       200 4ms ok
[t+0.5s] u 2 POST /money/send                       200 4ms ok
[t+0.5s] u 0 POST /money/send                       200 3ms ok
[t+0.5s] u 1 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"08e946f0-891f-478a-8025-086f82b47cd1","name":"Frank_f12719","currency":"BRL","balance":"159","created_at":"2026-09-08T20:22:44.413Z","deactivated_at":"2026-09-08T20:22:44.482Z"}
[t+0.5s] u 3 POST /money/send                       200 5ms ok
[t+0.5s] u 0 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:22:44.483Z"}
[t+0.5s] u 2 POST /money/send                       200 4ms ok
